planned_order,job_id,experiment,policy,policy_seed_index,training_seed,condition_id,soc,temperature_K,initial_speed_mps,signal_offset_s,camera_base_seed,camera_appearance_seed,camera_noise_seed,profile,timing_mode,pair_id,reference_job_id,fingerprint,policy_asset_sha256,detector_sha256,profile_identity
19,R1_S1_c00_guard_v26,R1,S1,1,8,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S1_c00,R1_S1_c00_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
20,R1_S1_c00_paper_v25,R1,S1,1,8,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S1_c00,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
21,R1_S1_c01_paper_v25,R1,S1,1,8,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S1_c01,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
22,R1_S1_c01_guard_v26,R1,S1,1,8,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S1_c01,R1_S1_c01_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
23,R1_S1_c02_guard_v26,R1,S1,1,8,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S1_c02,R1_S1_c02_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
24,R1_S1_c02_paper_v25,R1,S1,1,8,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S1_c02,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
25,R1_S1_c03_paper_v25,R1,S1,1,8,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S1_c03,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
26,R1_S1_c03_guard_v26,R1,S1,1,8,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S1_c03,R1_S1_c03_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
27,R1_S1_c04_guard_v26,R1,S1,1,8,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S1_c04,R1_S1_c04_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
28,R1_S1_c04_paper_v25,R1,S1,1,8,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S1_c04,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
29,R1_S1_c05_paper_v25,R1,S1,1,8,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S1_c05,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
30,R1_S1_c05_guard_v26,R1,S1,1,8,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S1_c05,R1_S1_c05_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
31,R1_S1_c06_guard_v26,R1,S1,1,8,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S1_c06,R1_S1_c06_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
32,R1_S1_c06_paper_v25,R1,S1,1,8,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S1_c06,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
33,R1_S1_c07_paper_v25,R1,S1,1,8,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S1_c07,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
34,R1_S1_c07_guard_v26,R1,S1,1,8,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S1_c07,R1_S1_c07_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
35,R1_S1_c08_guard_v26,R1,S1,1,8,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S1_c08,R1_S1_c08_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
36,R1_S1_c08_paper_v25,R1,S1,1,8,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S1_c08,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,c3e31fba530c90007e2c6b60afd21e9a1587c729a32bed8f22458d06787636b7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
37,R1_S2_c00_paper_v25,R1,S2,2,9,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S2_c00,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
38,R1_S2_c00_guard_v26,R1,S2,2,9,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S2_c00,R1_S2_c00_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
39,R1_S2_c01_guard_v26,R1,S2,2,9,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S2_c01,R1_S2_c01_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
40,R1_S2_c01_paper_v25,R1,S2,2,9,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S2_c01,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
41,R1_S2_c02_paper_v25,R1,S2,2,9,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S2_c02,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
42,R1_S2_c02_guard_v26,R1,S2,2,9,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S2_c02,R1_S2_c02_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
43,R1_S2_c03_guard_v26,R1,S2,2,9,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S2_c03,R1_S2_c03_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
44,R1_S2_c03_paper_v25,R1,S2,2,9,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S2_c03,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
45,R1_S2_c04_paper_v25,R1,S2,2,9,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S2_c04,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
46,R1_S2_c04_guard_v26,R1,S2,2,9,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S2_c04,R1_S2_c04_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
47,R1_S2_c05_guard_v26,R1,S2,2,9,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S2_c05,R1_S2_c05_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
48,R1_S2_c05_paper_v25,R1,S2,2,9,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S2_c05,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
49,R1_S2_c06_paper_v25,R1,S2,2,9,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S2_c06,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
50,R1_S2_c06_guard_v26,R1,S2,2,9,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S2_c06,R1_S2_c06_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
51,R1_S2_c07_guard_v26,R1,S2,2,9,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S2_c07,R1_S2_c07_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
52,R1_S2_c07_paper_v25,R1,S2,2,9,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S2_c07,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
53,R1_S2_c08_paper_v25,R1,S2,2,9,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S2_c08,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
54,R1_S2_c08_guard_v26,R1,S2,2,9,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S2_c08,R1_S2_c08_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,2c63c0956d56855fc95116f0e626caf36aebe069e626dc7c9fd6913572c036d7,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
55,R2_constant_c00_paper_v25,R2,constant_u_plus_1,,,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R2_c00,R1_S0_c00_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
