planned_order,job_id,experiment,policy,policy_seed_index,training_seed,condition_id,soc,temperature_K,initial_speed_mps,signal_offset_s,camera_base_seed,camera_appearance_seed,camera_noise_seed,profile,timing_mode,pair_id,reference_job_id
29,R1_S1_c05_paper_v25,R1,S1,1,8,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S1_c05,
30,R1_S1_c05_guard_v26,R1,S1,1,8,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S1_c05,R1_S1_c05_paper_v25
31,R1_S1_c06_guard_v26,R1,S1,1,8,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S1_c06,R1_S1_c06_paper_v25
32,R1_S1_c06_paper_v25,R1,S1,1,8,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S1_c06,
33,R1_S1_c07_paper_v25,R1,S1,1,8,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S1_c07,
34,R1_S1_c07_guard_v26,R1,S1,1,8,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S1_c07,R1_S1_c07_paper_v25
35,R1_S1_c08_guard_v26,R1,S1,1,8,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S1_c08,R1_S1_c08_paper_v25
36,R1_S1_c08_paper_v25,R1,S1,1,8,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S1_c08,
37,R1_S2_c00_paper_v25,R1,S2,2,9,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S2_c00,
38,R1_S2_c00_guard_v26,R1,S2,2,9,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S2_c00,R1_S2_c00_paper_v25
39,R1_S2_c01_guard_v26,R1,S2,2,9,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S2_c01,R1_S2_c01_paper_v25
40,R1_S2_c01_paper_v25,R1,S2,2,9,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S2_c01,
41,R1_S2_c02_paper_v25,R1,S2,2,9,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S2_c02,
42,R1_S2_c02_guard_v26,R1,S2,2,9,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S2_c02,R1_S2_c02_paper_v25
43,R1_S2_c03_guard_v26,R1,S2,2,9,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S2_c03,R1_S2_c03_paper_v25
44,R1_S2_c03_paper_v25,R1,S2,2,9,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S2_c03,
45,R1_S2_c04_paper_v25,R1,S2,2,9,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S2_c04,
46,R1_S2_c04_guard_v26,R1,S2,2,9,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S2_c04,R1_S2_c04_paper_v25
47,R1_S2_c05_guard_v26,R1,S2,2,9,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S2_c05,R1_S2_c05_paper_v25
48,R1_S2_c05_paper_v25,R1,S2,2,9,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S2_c05,
49,R1_S2_c06_paper_v25,R1,S2,2,9,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S2_c06,
50,R1_S2_c06_guard_v26,R1,S2,2,9,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S2_c06,R1_S2_c06_paper_v25
51,R1_S2_c07_guard_v26,R1,S2,2,9,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S2_c07,R1_S2_c07_paper_v25
52,R1_S2_c07_paper_v25,R1,S2,2,9,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S2_c07,
53,R1_S2_c08_paper_v25,R1,S2,2,9,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S2_c08,
54,R1_S2_c08_guard_v26,R1,S2,2,9,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S2_c08,R1_S2_c08_paper_v25
55,R2_constant_c00_paper_v25,R2,constant_u_plus_1,,,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R2_c00,R1_S0_c00_paper_v25
56,R2_constant_c01_paper_v25,R2,constant_u_plus_1,,,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R2_c01,R1_S0_c01_paper_v25
57,R2_constant_c02_paper_v25,R2,constant_u_plus_1,,,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R2_c02,R1_S0_c02_paper_v25
58,R2_constant_c03_paper_v25,R2,constant_u_plus_1,,,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R2_c03,R1_S0_c03_paper_v25
59,R2_constant_c04_paper_v25,R2,constant_u_plus_1,,,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R2_c04,R1_S0_c04_paper_v25
60,R2_constant_c05_paper_v25,R2,constant_u_plus_1,,,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R2_c05,R1_S0_c05_paper_v25
61,R2_constant_c06_paper_v25,R2,constant_u_plus_1,,,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R2_c06,R1_S0_c06_paper_v25
62,R2_constant_c07_paper_v25,R2,constant_u_plus_1,,,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R2_c07,R1_S0_c07_paper_v25
63,R2_constant_c08_paper_v25,R2,constant_u_plus_1,,,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R2_c08,R1_S0_c08_paper_v25
64,R3_A_c00_color,R3,actor_A,,,0,0.85,288.15,14.0,15.0,,,,,color,R3_c00,
65,R3_A_c00_timing,R3,actor_A,,,0,0.85,288.15,14.0,15.0,,,,,timing,R3_c00,R3_A_c00_color
66,R3_A_c01_timing,R3,actor_A,,,1,0.85,288.15,14.0,45.0,,,,,timing,R3_c01,R3_A_c01_color
67,R3_A_c01_color,R3,actor_A,,,1,0.85,288.15,14.0,45.0,,,,,color,R3_c01,
68,R3_A_c02_color,R3,actor_A,,,2,0.85,288.15,14.0,75.0,,,,,color,R3_c02,
69,R3_A_c02_timing,R3,actor_A,,,2,0.85,288.15,14.0,75.0,,,,,timing,R3_c02,R3_A_c02_color
70,R3_A_c03_timing,R3,actor_A,,,3,0.85,288.15,18.0,15.0,,,,,timing,R3_c03,R3_A_c03_color
71,R3_A_c03_color,R3,actor_A,,,3,0.85,288.15,18.0,15.0,,,,,color,R3_c03,
72,R3_A_c04_color,R3,actor_A,,,4,0.85,288.15,18.0,45.0,,,,,color,R3_c04,
73,R3_A_c04_timing,R3,actor_A,,,4,0.85,288.15,18.0,45.0,,,,,timing,R3_c04,R3_A_c04_color
74,R3_A_c05_timing,R3,actor_A,,,5,0.85,288.15,18.0,75.0,,,,,timing,R3_c05,R3_A_c05_color
75,R3_A_c05_color,R3,actor_A,,,5,0.85,288.15,18.0,75.0,,,,,color,R3_c05,
76,R3_A_c06_color,R3,actor_A,,,6,0.9,263.15,14.0,15.0,,,,,color,R3_c06,
77,R3_A_c06_timing,R3,actor_A,,,6,0.9,263.15,14.0,15.0,,,,,timing,R3_c06,R3_A_c06_color
78,R3_A_c07_timing,R3,actor_A,,,7,0.9,263.15,14.0,45.0,,,,,timing,R3_c07,R3_A_c07_color
79,R3_A_c07_color,R3,actor_A,,,7,0.9,263.15,14.0,45.0,,,,,color,R3_c07,
80,R3_A_c08_color,R3,actor_A,,,8,0.9,263.15,14.0,75.0,,,,,color,R3_c08,
81,R3_A_c08_timing,R3,actor_A,,,8,0.9,263.15,14.0,75.0,,,,,timing,R3_c08,R3_A_c08_color
82,R3_A_c09_timing,R3,actor_A,,,9,0.9,263.15,18.0,15.0,,,,,timing,R3_c09,R3_A_c09_color
83,R3_A_c09_color,R3,actor_A,,,9,0.9,263.15,18.0,15.0,,,,,color,R3_c09,
84,R3_A_c10_color,R3,actor_A,,,10,0.9,263.15,18.0,45.0,,,,,color,R3_c10,
85,R3_A_c10_timing,R3,actor_A,,,10,0.9,263.15,18.0,45.0,,,,,timing,R3_c10,R3_A_c10_color
86,R3_A_c11_timing,R3,actor_A,,,11,0.9,263.15,18.0,75.0,,,,,timing,R3_c11,R3_A_c11_color
87,R3_A_c11_color,R3,actor_A,,,11,0.9,263.15,18.0,75.0,,,,,color,R3_c11,
88,R3_A_c12_color,R3,actor_A,,,12,0.95,263.15,14.0,15.0,,,,,color,R3_c12,
89,R3_A_c12_timing,R3,actor_A,,,12,0.95,263.15,14.0,15.0,,,,,timing,R3_c12,R3_A_c12_color
90,R3_A_c13_timing,R3,actor_A,,,13,0.95,263.15,14.0,45.0,,,,,timing,R3_c13,R3_A_c13_color
91,R3_A_c13_color,R3,actor_A,,,13,0.95,263.15,14.0,45.0,,,,,color,R3_c13,
92,R3_A_c14_color,R3,actor_A,,,14,0.95,263.15,14.0,75.0,,,,,color,R3_c14,
93,R3_A_c14_timing,R3,actor_A,,,14,0.95,263.15,14.0,75.0,,,,,timing,R3_c14,R3_A_c14_color
94,R3_A_c15_timing,R3,actor_A,,,15,0.95,263.15,18.0,15.0,,,,,timing,R3_c15,R3_A_c15_color
95,R3_A_c15_color,R3,actor_A,,,15,0.95,263.15,18.0,15.0,,,,,color,R3_c15,
96,R3_A_c16_color,R3,actor_A,,,16,0.95,263.15,18.0,45.0,,,,,color,R3_c16,
97,R3_A_c16_timing,R3,actor_A,,,16,0.95,263.15,18.0,45.0,,,,,timing,R3_c16,R3_A_c16_color
98,R3_A_c17_timing,R3,actor_A,,,17,0.95,263.15,18.0,75.0,,,,,timing,R3_c17,R3_A_c17_color
99,R3_A_c17_color,R3,actor_A,,,17,0.95,263.15,18.0,75.0,,,,,color,R3_c17,
