job_id,status,experiment,policy,condition_id,profile,pair_id,substeps,Ij,jerk_rms,jerk_max,time_s,E_Wh,R,override_steps,numeric_exceedance_steps,boundary_discrepancy_steps,red_crossings,curve_violation_steps,arrived,settled,overshoot,end_x,end_v,physical_violation_steps,stopped_time_s,fallback_steps,fallback_creeping_steps,fallback_noncreeping_steps,fallback_segments,fallback_noncreeping_segments,intervened_steps,override_episode,override_segments,first_override_k,first_override_category,override_categories,guard_rejections,light_updates,terminal,override_and_fallback_steps,model_unchanged,wall_s
R1_S0_c05_guard_v26,complete,R1,S0,5,guard_v26,R1_S0_c05,399,50.61105412869074,0.5036759815391262,2.000000000000007,199.5,586.1304917986841,-37.06069770475262,0,0,0,0,0,True,True,False,4006.3553445587345,0.0,0,1.0,0,0,0,0,0,390,0,0,,,,0,17,settled,0,True,5.719841296999903
R1_S0_c05_paper_v25,complete,R1,S0,5,paper_v25,R1_S0_c05,408,84.62876560556782,0.6440860891397762,7.0,204.0,625.0730877993308,-38.82263116077581,1,1,0,0,0,True,True,False,4023.285606534343,0.0001385962501363469,0,2.0,4,2,2,2,1,398,1,1,295,near_line_color,near_line_color,0,17,settled,1,True,5.566247756999928
R1_S0_c06_paper_v25,complete,R1,S0,6,paper_v25,R1_S0_c06,483,89.9293907029122,0.6102281781527666,2.0000000000000027,241.5,700.0477453545155,-44.52171883276253,0,0,0,0,0,True,True,False,4033.5066271379674,7.880475467825221e-05,0,25.5,3,3,0,2,0,453,0,0,,,,0,86,settled,0,True,7.439517109999997
R1_S0_c06_guard_v26,complete,R1,S0,6,guard_v26,R1_S0_c06,473,108.27233158526315,0.6766174156866013,4.884865996752115,236.5,707.2601467954366,-44.38136528463569,3,3,0,0,0,True,True,False,4001.919520676456,0.0,0,27.0,7,1,6,1,1,443,1,2,304,signal_terminal,signal_terminal,0,88,settled,3,True,7.794277335000061
R1_S0_c07_guard_v26,complete,R1,S0,7,guard_v26,R1_S0_c07,412,92.59950056959883,0.6704566642873893,2.0000000000000027,206.0,704.6131623722114,-41.8460738453995,0,0,0,0,0,True,True,False,4005.2916955078113,1.709830521617488e-10,0,1.0,0,0,0,0,0,391,0,0,,,,1,25,settled,0,True,5.9243228529999215
R1_S0_c07_paper_v25,complete,R1,S0,7,paper_v25,R1_S0_c07,422,89.31927445852136,0.6506259270577963,2.0000000000000027,211.0,699.2168273601766,-42.05180578496625,0,0,0,0,0,True,True,False,4045.1200604962223,6.150032987339848e-05,0,2.0,2,2,0,1,0,402,0,0,,,,0,23,settled,0,True,6.290399137999884
R1_S0_c08_paper_v25,complete,R1,S0,8,paper_v25,R1_S0_c08,410,67.62509172113272,0.5743504994344893,2.0453806645140915,205.0,628.6194902702438,-39.03030164972871,1,1,0,0,0,True,True,False,4052.7956454053015,0.00013883119310320602,0,2.0,3,2,1,2,1,401,1,1,388,endpoint,endpoint,0,16,settled,1,True,6.130951148999884
R1_S0_c08_guard_v26,complete,R1,S0,8,guard_v26,R1_S0_c08,401,45.69350346198154,0.4773863978767236,2.000000000000007,200.5,618.2882499132558,-38.29837699687717,0,0,0,0,0,True,True,False,4014.117193870309,0.0,0,1.0,0,0,0,0,0,392,0,0,,,,0,14,settled,0,True,5.639090656999997
R1_S1_c00_guard_v26,complete,R1,S1,0,guard_v26,R1_S1_c00,477,99.61851519983266,0.6462876254100864,2.000000000000007,238.5,509.75499761427386,-37.43117991411395,0,0,0,0,0,True,True,False,4019.5716283412517,0.0,0,26.5,1,1,0,1,0,449,0,0,,,,0,86,settled,0,True,7.266978855999923
R1_S1_c00_paper_v25,complete,R1,S1,0,paper_v25,R1_S1_c00,479,103.78932632584676,0.6582995946121974,2.000000000000007,239.5,510.5513989440285,-37.53985036198513,0,0,0,0,0,True,True,False,4009.205261383205,0.00017178319714150625,0,26.5,3,3,0,2,0,448,0,0,,,,0,84,settled,0,True,7.595616886000016
R1_S1_c01_paper_v25,complete,R1,S1,1,paper_v25,R1_S1_c01,422,88.85815178538203,0.6489442822363937,2.000000000000007,211.0,509.71024388696793,-35.22956877993089,0,0,0,0,0,True,True,False,4025.270065129222,5.688288943206388e-06,0,2.0,2,2,0,1,0,399,0,0,,,,0,24,settled,0,True,6.76186824399997
R1_S1_c01_guard_v26,complete,R1,S1,1,guard_v26,R1_S1_c01,419,98.1615997899641,0.6845084287089354,2.000000000000007,209.5,503.43777791082834,-34.88376000478987,0,0,0,0,0,True,True,False,4031.4190451071336,4.783936217202385e-10,0,1.5,0,0,0,0,0,395,0,0,,,,0,24,settled,0,True,6.627474377999988
R1_S1_c02_guard_v26,complete,R1,S1,2,guard_v26,R1_S1_c02,402,65.77067725936757,0.5720291074743038,2.000000000000007,201.0,502.64332705492996,-34.17515977397754,0,0,0,0,0,True,True,False,4023.565273648579,0.0,0,1.0,0,0,0,0,0,380,0,0,,,,0,16,settled,0,True,5.936660992000043
R1_S1_c02_paper_v25,complete,R1,S1,2,paper_v25,R1_S1_c02,408,51.858444113879244,0.5041904990990618,2.000000000000007,204.0,493.7970637467059,-34.09669429488147,0,0,0,0,0,True,True,False,4026.74710506864,2.3864715409160908e-05,0,2.0,2,2,0,1,0,390,0,0,,,,0,17,settled,0,True,5.372056530000009
R1_S1_c03_paper_v25,complete,R1,S1,3,paper_v25,R1_S1_c03,483,94.3745272612725,0.6251278205072487,2.000000000000007,241.5,629.3807487949533,-41.977706956618285,0,0,0,0,0,True,True,False,4025.043285990901,6.238993384366509e-06,0,26.0,3,3,0,2,0,455,0,0,,,,0,86,settled,0,True,7.182515606000152
R1_S1_c03_guard_v26,complete,R1,S1,3,guard_v26,R1_S1_c03,503,105.76902309026929,0.6485004053251132,4.0,251.5,637.1395412568271,-43.05702348524577,1,1,0,0,0,True,True,False,4031.530086527952,3.401504840255232e-10,0,38.0,2,1,1,2,1,475,1,1,362,signal_terminal,signal_terminal,1,110,settled,1,True,7.436711333999938
R1_S1_c04_guard_v26,complete,R1,S1,4,guard_v26,R1_S1_c04,421,141.95097675822458,0.8211890364165598,10.219415185553242,210.5,638.4741541168119,-39.82506954820511,1,1,0,0,0,True,True,False,4025.5599442162634,8.185373523217119e-11,0,1.0,1,0,1,1,1,397,1,1,304,signal_terminal,signal_terminal,0,27,settled,1,True,5.688274604999833
R1_S1_c04_paper_v25,complete,R1,S1,4,paper_v25,R1_S1_c04,417,81.93530402895475,0.6268772441838691,2.0000000000000027,208.5,616.1413294393725,-38.861087859817296,0,0,0,0,0,True,True,False,4012.568776765735,0.030543474861831035,0,1.5,0,0,0,0,0,394,0,0,,,,0,27,settled,0,True,6.364652320000005
R1_S1_c05_paper_v25,complete,R1,S1,5,paper_v25,R1_S1_c05,407,50.277567266436755,0.49705554278318115,2.000000000000007,203.5,583.1247400706225,-37.272490642542394,0,0,0,0,0,True,True,False,4024.493616840037,6.487533643628751e-07,0,1.5,3,3,0,1,0,382,0,0,,,,0,17,settled,0,True,5.738900781999973
R1_S1_c05_guard_v26,complete,R1,S1,5,guard_v26,R1_S1_c05,400,62.117628180265044,0.5573043521284624,2.000000000000007,200.0,589.892122682834,-37.23611641658201,0,0,0,0,0,True,True,False,4006.251652671709,6.548290067345775e-11,0,1.0,0,0,0,0,0,376,0,0,,,,0,17,settled,0,True,5.970522600000095
R1_S1_c06_guard_v26,complete,R1,S1,6,guard_v26,R1_S1_c06,474,98.28425521408268,0.6439732127919591,3.540327773472331,237.0,707.6659131889716,-44.435972874802935,3,3,0,0,0,True,True,False,4003.387281356187,1.0186147981078295e-10,0,27.0,8,1,7,1,1,442,1,2,303,signal_terminal,signal_terminal,0,88,settled,3,True,7.541680411000016
R1_S1_c06_paper_v25,complete,R1,S1,6,paper_v25,R1_S1_c06,480,101.58930296368324,0.6506064573524306,2.000000000000007,240.0,704.3882020367034,-44.557975273321276,0,0,0,0,0,True,True,False,4019.0608660484786,0.042186674886190836,0,24.5,1,1,0,1,0,448,0,0,,,,0,87,settled,0,True,7.709855124999876
R1_S1_c07_paper_v25,complete,R1,S1,7,paper_v25,R1_S1_c07,420,84.9050648334586,0.6358536250901453,2.0000000000000027,210.0,694.3431101704977,-41.796351966137806,0,0,0,0,0,True,True,False,4031.6517066279152,2.0283747063087887e-05,0,2.0,2,2,0,1,0,398,0,0,,,,0,21,settled,0,True,6.148386907000031
R1_S1_c07_guard_v26,complete,R1,S1,7,guard_v26,R1_S1_c07,422,164.6870502693494,0.8834632687599986,10.323291873931884,211.0,705.6578907361381,-42.283684066500875,2,2,0,0,0,True,True,False,4043.6348529143875,0.0,0,1.0,2,0,2,2,2,400,1,2,305,near_line_color,endpoint|near_line_color,1,24,settled,2,True,6.635895124000172
R1_S1_c08_guard_v26,complete,R1,S1,8,guard_v26,R1_S1_c08,401,46.66598776267092,0.4824397046696615,2.0,200.5,618.2250998810936,-38.296103595719345,0,0,0,0,0,True,True,False,4013.89463329002,4.3655745685100555e-11,0,1.0,0,0,0,0,0,388,0,0,,,,0,14,settled,0,True,6.374303973999986
R1_S1_c08_paper_v25,complete,R1,S1,8,paper_v25,R1_S1_c08,407,62.64726637559315,0.5548413960931895,2.0,203.5,618.2899856504215,-38.53843948341513,0,0,0,0,0,True,True,False,4027.5817378332868,2.343767846468836e-09,0,2.0,2,2,0,1,0,398,0,0,,,,0,16,settled,0,True,6.067271873999971
R1_S2_c00_paper_v25,complete,R1,S2,0,paper_v25,R1_S2_c00,480,93.27533649509303,0.6234157805158776,2.000000000000007,240.0,511.94064991951336,-37.629863397102575,0,0,0,0,0,True,True,False,4011.7358583167106,0.00013884982717127237,0,27.0,3,3,0,2,0,456,0,0,,,,0,89,settled,0,True,7.444589042999951
R1_S2_c00_guard_v26,complete,R1,S2,0,guard_v26,R1_S2_c00,477,108.37635543730235,0.6740980632656812,2.000000000000007,238.5,517.0510018212842,-37.693836065566316,0,0,0,0,0,True,True,False,4019.7503895430896,1.1823355301836526e-10,0,28.0,1,1,0,1,0,453,0,0,,,,0,64,settled,0,True,7.550084838999965
R1_S2_c01_guard_v26,complete,R1,S2,1,guard_v26,R1_S2_c01,416,95.52154281677372,0.6776711493188303,2.0,208.0,499.6974602910533,-34.62910857047797,0,0,0,0,0,True,True,False,4033.434191325001,0.0,0,1.0,0,0,0,0,0,389,0,0,,,,0,25,settled,0,True,6.596860965999895
R1_S2_c01_paper_v25,complete,R1,S2,1,paper_v25,R1_S2_c01,420,86.14139679526359,0.6404663360368703,2.0,210.0,498.84514490494854,-34.75842521657818,0,0,0,0,0,True,True,False,4023.678700255716,6.761222393070199e-06,0,2.0,2,2,0,1,0,393,0,0,,,,0,25,settled,0,True,6.768584082999951
R1_S2_c02_paper_v25,complete,R1,S2,2,paper_v25,R1_S2_c02,405,51.051080102107264,0.5020996905691791,2.000000000000007,202.5,500.07677092981146,-34.20276375347327,0,0,0,0,0,True,True,False,4012.279463348699,4.582923992768606e-05,0,2.0,2,2,0,1,0,396,0,0,,,,0,15,settled,0,True,6.132513216999996
R1_S2_c02_guard_v26,complete,R1,S2,2,guard_v26,R1_S2_c02,402,55.01788808156351,0.5231833676892683,2.000000000000007,201.0,498.75874632149134,-34.035314867573746,0,0,0,0,0,True,True,False,4027.6890201604406,0.0,0,1.0,0,0,0,0,0,393,0,0,,,,0,17,settled,0,True,6.103447812000013
R1_S2_c03_guard_v26,complete,R1,S2,3,guard_v26,R1_S2_c03,548,90.91375149789678,0.5760225800834952,2.0,274.0,587.0444998523534,-43.05360199468479,0,0,0,0,0,True,True,False,4027.6090558807514,0.0,0,25.5,1,1,0,1,0,521,0,0,,,,0,86,settled,0,True,8.279713764999997
R1_S2_c03_paper_v25,complete,R1,S2,3,paper_v25,R1_S2_c03,773,183.2887924737239,0.6886415231521958,10.0,386.5,590.4597296362716,-52.17655026690607,5,5,0,0,0,True,True,False,4035.2293897272634,6.375856831386528e-07,0,134.0,16,7,9,5,4,746,1,4,304,signal_terminal,signal_terminal,0,303,settled,5,True,13.765234480000117
R1_S2_c04_paper_v25,complete,R1,S2,4,paper_v25,R1_S2_c04,421,103.58639443180638,0.7014961765125938,2.0,210.5,620.686386091819,-39.18470989930539,0,0,0,0,0,True,True,False,4019.344648823402,5.1688854063591805e-06,0,2.0,2,2,0,1,0,398,0,0,,,,0,27,settled,0,True,5.756902395999987
R1_S2_c04_guard_v26,complete,R1,S2,4,guard_v26,R1_S2_c04,435,256.84202122986835,1.0866843406570648,12.158858942985535,217.5,628.204099602957,-40.01534758570639,4,4,0,0,0,True,True,False,4015.0257670513347,1.4551443240401705e-11,0,3.0,5,1,4,3,3,405,1,2,305,signal_terminal,signal_terminal,1,36,settled,4,True,6.23343042800002
R1_S2_c05_guard_v26,complete,R1,S2,5,guard_v26,R1_S2_c05,400,52.757024839134786,0.5136001598477885,2.0,200.0,585.8134552355347,-37.089284388479214,0,0,0,0,0,True,True,False,4010.1452190918862,0.0,0,1.0,0,0,0,0,0,389,0,0,,,,0,17,settled,0,True,5.521384799000089
R1_S2_c05_paper_v25,complete,R1,S2,5,paper_v25,R1_S2_c05,410,91.46901359447325,0.6679747826205288,7.0,205.0,623.5595451908821,-38.848143626871696,1,1,0,0,0,True,True,False,4034.3231318488574,0.00013750069102935747,0,2.0,4,2,2,2,1,397,1,1,295,near_line_color,near_line_color,0,17,settled,1,True,5.6281331449999925
R1_S2_c06_paper_v25,complete,R1,S2,6,paper_v25,R1_S2_c06,480,97.71161643491249,0.6380687542463341,3.88311059461774,240.0,701.688200324279,-44.46077521167402,1,1,0,0,0,True,True,False,4017.518715694809,9.394268296603059e-07,0,26.0,13,6,7,2,1,454,1,1,305,signal_terminal,signal_terminal,0,86,settled,1,True,7.677110218999815
R1_S2_c06_guard_v26,complete,R1,S2,6,guard_v26,R1_S2_c06,475,94.91214257730672,0.6321630122126036,2.000000000000007,237.5,701.3470214203451,-44.248492771132376,0,0,0,0,0,True,True,False,4013.7824368935885,0.0,0,25.5,1,1,0,1,0,449,0,0,,,,1,87,settled,0,True,7.381425947000025
R1_S2_c07_guard_v26,complete,R1,S2,7,guard_v26,R1_S2_c07,425,180.76943247616884,0.9223229815204621,11.67910475730896,212.5,722.6083028686886,-43.01389890327268,2,2,0,0,0,True,True,False,4045.774056168434,2.637531517177488e-10,0,1.0,2,0,2,2,2,404,1,2,291,range_update,near_line_color|range_update,0,27,settled,2,True,6.247819710000158
R1_S2_c07_paper_v25,complete,R1,S2,7,paper_v25,R1_S2_c07,420,104.02598702149075,0.7038194675905746,4.080071206552101,210.0,702.5141923229537,-42.09051092362623,1,1,0,0,0,True,True,False,4036.155995479254,6.616154337724112e-07,0,1.5,4,3,1,2,1,401,1,1,291,range_update,range_update,0,22,settled,1,True,6.433152156999995
R1_S2_c08_paper_v25,complete,R1,S2,8,paper_v25,R1_S2_c08,409,65.88495473868929,0.5676053362972389,2.538083698222767,204.5,625.1841911439382,-38.86663088118172,1,1,0,0,0,True,True,False,4043.3220657540087,0.00013548360001891524,0,2.0,3,2,1,2,1,398,1,1,387,endpoint,endpoint,0,16,settled,1,True,6.408409798000093
R1_S2_c08_guard_v26,complete,R1,S2,8,guard_v26,R1_S2_c08,403,70.32100961797639,0.5907517590189655,2.000000000000007,201.5,622.9957856220972,-38.54784828239545,0,0,0,0,0,True,True,False,4038.0051575933894,0.0,0,1.0,0,0,0,0,0,392,0,0,,,,0,17,settled,0,True,6.733030698999983
R2_constant_c00_paper_v25,complete,R2,constant_u_plus_1,0,paper_v25,R2_c00,477,125.7412374975239,0.7260970518538084,5.0,238.5,522.2837208303276,-37.88221394989187,1,1,0,0,0,True,True,False,4008.734322480974,0.04947787278044023,0,27.5,6,1,5,3,2,453,1,1,303,signal_terminal,signal_terminal,0,86,settled,1,True,7.59084656999994
R2_constant_c01_paper_v25,complete,R2,constant_u_plus_1,1,paper_v25,R2_c01,421,97.15755515534815,0.679379188302152,2.000000000000007,210.5,513.0812200601787,-35.31092392216648,0,0,0,0,0,True,True,False,4026.0085862640385,0.015533429807866478,0,2.0,0,0,0,0,0,403,0,0,,,,0,26,settled,0,True,6.509423110000171
R2_constant_c02_paper_v25,complete,R2,constant_u_plus_1,2,paper_v25,R2_c02,411,68.34191838641716,0.576683691237455,3.1525932680998174,205.5,499.6258861588948,-34.42653190172028,1,1,0,0,0,True,True,False,4059.588975952445,0.039773431923654234,0,1.0,1,0,1,1,1,402,1,1,389,endpoint,endpoint,0,16,settled,1,True,6.004010618000166
R2_constant_c03_paper_v25,complete,R2,constant_u_plus_1,3,paper_v25,R2_c03,483,100.48467091474456,0.6450469702664093,2.488512027117274,241.5,631.3589570059482,-42.048922452214114,1,1,0,0,0,True,True,False,4036.9149118845166,6.453791403515652e-07,0,27.0,12,6,6,2,1,459,1,1,303,signal_terminal,signal_terminal,0,85,settled,1,True,7.746565715000088
R2_constant_c04_paper_v25,complete,R2,constant_u_plus_1,4,paper_v25,R2_c04,418,104.51669825916866,0.7071632739169106,2.0,209.0,625.1011556157011,-39.22364160216514,0,0,0,0,0,True,True,False,4011.1345634523404,0.0001388255810566008,0,2.0,2,2,0,1,0,400,0,0,,,,0,27,settled,0,True,5.971263679999993
R2_constant_c05_paper_v25,complete,R2,constant_u_plus_1,5,paper_v25,R2_c05,408,84.65027152689363,0.6441679217458296,7.0,204.0,625.083572051025,-38.82300859383681,1,1,0,0,0,True,True,False,4023.3133052747057,0.0001385962501363469,0,2.0,4,2,2,2,1,398,1,1,295,near_line_color,near_line_color,0,17,settled,1,True,5.990882157999977
R2_constant_c06_paper_v25,complete,R2,constant_u_plus_1,6,paper_v25,R2_c06,480,85.05685869822435,0.5953180476932209,2.000000000000007,240.0,700.1537012411293,-44.40553324468061,0,0,0,0,0,True,True,False,4017.1379990765263,9.394395625861307e-07,0,25.0,4,4,0,2,0,456,0,0,,,,0,87,settled,0,True,8.031019797999988
R2_constant_c07_paper_v25,complete,R2,constant_u_plus_1,7,paper_v25,R2_c07,426,180.46255636638594,0.9204575213818825,12.2,213.0,719.1490618474675,-42.92936622650871,2,2,0,0,0,True,True,False,4017.56311351162,1.1079464456997812e-08,0,2.5,5,3,2,3,2,406,1,2,290,range_update,near_line_color|range_update,0,25,settled,2,True,6.9294314530000065
R2_constant_c08_paper_v25,complete,R2,constant_u_plus_1,8,paper_v25,R2_c08,407,62.65686126892607,0.5548838835032307,2.0000000000000027,203.5,618.294444662746,-38.53860000785881,0,0,0,0,0,True,True,False,4027.5937776526494,2.342858351767063e-09,0,2.0,2,2,0,1,0,398,0,0,,,,0,16,settled,0,True,6.068547846999991
