pair_id,policy,condition_id,archived_override_episode,both_settled,paper_settled,guard_settled,delta_settled,paper_red_crossings,guard_red_crossings,delta_red_crossings,paper_curve_violation_steps,guard_curve_violation_steps,delta_curve_violation_steps,paper_override_episode,guard_override_episode,delta_override_episode,paper_override_steps,guard_override_steps,delta_override_steps,paper_numeric_exceedance_steps,guard_numeric_exceedance_steps,delta_numeric_exceedance_steps,paper_fallback_steps,guard_fallback_steps,delta_fallback_steps,paper_fallback_noncreeping_steps,guard_fallback_noncreeping_steps,delta_fallback_noncreeping_steps,paper_Ij,guard_Ij,delta_Ij,paper_jerk_max,guard_jerk_max,delta_jerk_max,paper_time_s,guard_time_s,delta_time_s,paper_E_Wh,guard_E_Wh,delta_E_Wh,paper_R,guard_R,delta_R,paper_guard_rejections,guard_guard_rejections,delta_guard_rejections,paper_first_override,guard_first_override,paper_terminal,guard_terminal,class_Ij,class_override_steps,class_time_s,class_E_Wh,class_R
R1_S1_c01,S1,1,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,88.85815178538203,98.1615997899641,9.303448004582066,2.000000000000007,2.000000000000007,0.0,211.0,209.5,-1.5,509.71024388696793,503.43777791082834,-6.272465976139586,-35.22956877993089,-34.88376000478987,0.34580877514101616,0,0,0,,,settled,settled,higher,same,lower,lower,higher
R1_S1_c02,S1,2,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,51.858444113879244,65.77067725936757,13.91223314548833,2.000000000000007,2.000000000000007,0.0,204.0,201.0,-3.0,493.7970637467059,502.64332705492996,8.846263308224081,-34.09669429488147,-34.17515977397754,-0.07846547909606727,0,0,0,,,settled,settled,higher,same,lower,higher,lower
R1_S1_c03,S1,3,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,3,2,-1,0,1,1,94.3745272612725,105.76902309026929,11.394495828996781,2.000000000000007,4.0,1.999999999999993,241.5,251.5,10.0,629.3807487949533,637.1395412568271,7.758792461873782,-41.977706956618285,-43.05702348524577,-1.079316528627487,0,1,1,,signal_terminal,settled,settled,higher,higher,higher,higher,lower
R1_S1_c04,S1,4,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,81.93530402895475,141.95097675822458,60.01567272926984,2.0000000000000027,10.219415185553242,8.219415185553238,208.5,210.5,2.0,616.1413294393725,638.4741541168119,22.332824677439362,-38.861087859817296,-39.82506954820511,-0.9639816883878112,0,0,0,,signal_terminal,settled,settled,higher,higher,higher,higher,lower
R1_S1_c05,S1,5,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,50.277567266436755,62.117628180265044,11.840060913828289,2.000000000000007,2.000000000000007,0.0,203.5,200.0,-3.5,583.1247400706225,589.892122682834,6.767382612211577,-37.272490642542394,-37.23611641658201,0.03637422596038675,0,0,0,,,settled,settled,higher,same,lower,higher,higher
R1_S1_c06,S1,6,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,3,3,0,3,3,1,8,7,0,7,7,101.58930296368324,98.28425521408268,-3.3050477496005612,2.000000000000007,3.540327773472331,1.540327773472324,240.0,237.0,-3.0,704.3882020367034,707.6659131889716,3.2777111522681253,-44.557975273321276,-44.435972874802935,0.12200239851834027,0,0,0,,signal_terminal,settled,settled,lower,higher,lower,higher,higher
R1_S1_c07,S1,7,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,2,2,2,0,0,2,2,84.9050648334586,164.6870502693494,79.78198543589082,2.0000000000000027,10.323291873931884,8.323291873931883,210.0,211.0,1.0,694.3431101704977,705.6578907361381,11.31478056564049,-41.796351966137806,-42.283684066500875,-0.4873321003630693,0,1,1,,near_line_color,settled,settled,higher,higher,higher,higher,lower
R1_S1_c08,S1,8,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,62.64726637559315,46.66598776267092,-15.981278612922225,2.0,2.0,0.0,203.5,200.5,-3.0,618.2899856504215,618.2250998810936,-0.06488576932792967,-38.53843948341513,-38.296103595719345,0.24233588769578773,0,0,0,,,settled,settled,lower,same,lower,lower,higher
R1_S2_c00,S2,0,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,0,0,0,93.27533649509303,108.37635543730235,15.101018942209322,2.000000000000007,2.000000000000007,0.0,240.0,238.5,-1.5,511.94064991951336,517.0510018212842,5.110351901770855,-37.629863397102575,-37.693836065566316,-0.06397266846374094,0,0,0,,,settled,settled,higher,same,lower,higher,lower
R1_S2_c01,S2,1,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,86.14139679526359,95.52154281677372,9.380146021510129,2.0,2.0,0.0,210.0,208.0,-2.0,498.84514490494854,499.6974602910533,0.852315386104749,-34.75842521657818,-34.62910857047797,0.12931664610021443,0,0,0,,,settled,settled,higher,same,lower,higher,higher
R1_S2_c02,S2,2,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,51.051080102107264,55.01788808156351,3.9668079794562487,2.000000000000007,2.000000000000007,0.0,202.5,201.0,-1.5,500.07677092981146,498.75874632149134,-1.3180246083201155,-34.20276375347327,-34.035314867573746,0.16744888589952467,0,0,0,,,settled,settled,higher,same,lower,lower,higher
R1_S2_c03,S2,3,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,5,0,-5,5,0,-5,16,1,-15,9,0,-9,183.2887924737239,90.91375149789678,-92.37504097582712,10.0,2.0,-8.0,386.5,274.0,-112.5,590.4597296362716,587.0444998523534,-3.415229783918221,-52.17655026690607,-43.05360199468479,9.12294827222128,0,0,0,signal_terminal,,settled,settled,lower,lower,lower,lower,higher
R1_S2_c04,S2,4,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,4,4,0,4,4,2,5,3,0,4,4,103.58639443180638,256.84202122986835,153.25562679806197,2.0,12.158858942985535,10.158858942985535,210.5,217.5,7.0,620.686386091819,628.204099602957,7.517713511137913,-39.18470989930539,-40.01534758570639,-0.8306376864009977,0,1,1,,signal_terminal,settled,settled,higher,higher,higher,higher,lower
R1_S2_c05,S2,5,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,4,0,-4,2,0,-2,91.46901359447325,52.757024839134786,-38.71198875533847,7.0,2.0,-5.0,205.0,200.0,-5.0,623.5595451908821,585.8134552355347,-37.74608995534743,-38.848143626871696,-37.089284388479214,1.758859238392482,0,0,0,near_line_color,,settled,settled,lower,lower,lower,lower,higher
R1_S2_c06,S2,6,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,13,1,-12,7,0,-7,97.71161643491249,94.91214257730672,-2.7994738576057614,3.88311059461774,2.000000000000007,-1.8831105946177331,240.0,237.5,-2.5,701.688200324279,701.3470214203451,-0.341178903933951,-44.46077521167402,-44.248492771132376,0.21228244054164236,0,1,1,signal_terminal,,settled,settled,lower,lower,lower,lower,higher
R1_S2_c07,S2,7,1,1,True,True,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,4,2,-2,1,2,1,104.02598702149075,180.76943247616884,76.7434454546781,4.080071206552101,11.67910475730896,7.599033550756858,210.0,212.5,2.5,702.5141923229537,722.6083028686886,20.094110545734907,-42.09051092362623,-43.01389890327268,-0.9233879796464493,0,0,0,range_update,range_update,settled,settled,higher,higher,higher,higher,lower
R1_S2_c08,S2,8,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,3,0,-3,1,0,-1,65.88495473868929,70.32100961797639,4.436054879287099,2.538083698222767,2.000000000000007,-0.5380836982227599,204.5,201.5,-3.0,625.1841911439382,622.9957856220972,-2.1884055218409912,-38.86663088118172,-38.54784828239545,0.3187825987862709,0,0,0,endpoint,,settled,settled,higher,lower,lower,lower,higher
